session_id,mode,rep_no,angle_value,timestamp
46,2,4,-18.3,2025-01-01 07:43:57.500
46,2,4,-17.99,2025-01-01 07:43:58.000
46,2,4,-15.0,2025-01-01 07:43:58.500
46,2,4,-8.0,2025-01-01 07:43:59.000
46,2,4,1.32,2025-01-01 07:43:59.500
46,2,5,7.67,2025-01-01 07:44:00.000
46,2,5,12.35,2025-01-01 07:44:00.500
46,2,5,22.05,2025-01-01 07:44:01.000
46,2,5,26.65,2025-01-01 07:44:01.500
46,2,5,30.35,2025-01-01 07:44:02.000
46,2,5,34.02,2025-01-01 07:44:02.500
46,2,5,31.27,2025-01-01 07:44:03.000
46,2,5,28.34,2025-01-01 07:44:03.500
46,2,5,21.73,2025-01-01 07:44:04.000
46,2,5,14.68,2025-01-01 07:44:04.500
46,2,5,5.95,2025-01-01 07:44:05.000
46,2,5,-0.55,2025-01-01 07:44:05.500
46,2,5,-7.76,2025-01-01 07:44:06.000
46,2,5,-12.82,2025-01-01 07:44:06.500
46,2,5,-16.74,2025-01-01 07:44:07.000
46,2,5,-19.64,2025-01-01 07:44:07.500
46,2,5,-17.15,2025-01-01 07:44:08.000
46,2,5,-13.73,2025-01-01 07:44:08.500
46,2,5,-8.93,2025-01-01 07:44:09.000
46,2,5,-0.48,2025-01-01 07:44:09.500
47,1,1,-1.71,2025-01-01 07:51:40.000
47,1,1,16.12,2025-01-01 07:51:40.500
47,1,1,39.62,2025-01-01 07:51:41.000
47,1,1,53.33,2025-01-01 07:51:41.500
47,1,1,66.16,2025-01-01 07:51:42.000
47,1,1,72.77,2025-01-01 07:51:42.500
47,1,1,64.15,2025-01-01 07:51:43.000
47,1,1,57.4,2025-01-01 07:51:43.500
47,1,1,41.89,2025-01-01 07:51:44.000
47,1,1,18.13,2025-01-01 07:51:44.500
47,1,1,-0.16,2025-01-01 07:51:45.000
47,1,1,-20.01,2025-01-01 07:51:45.500
47,1,1,-40.31,2025-01-01 07:51:46.000
47,1,1,-53.97,2025-01-01 07:51:46.500
47,1,1,-63.04,2025-01-01 07:51:47.000
47,1,1,-62.27,2025-01-01 07:51:47.500
47,1,1,-61.23,2025-01-01 07:51:48.000
47,1,1,-53.75,2025-01-01 07:51:48.500
47,1,1,-38.51,2025-01-01 07:51:49.000
47,1,1,-18.14,2025-01-01 07:51:49.500
47,1,2,5.69,2025-01-01 07:51:50.000
47,1,2,18.79,2025-01-01 07:51:50.500
47,1,2,40.16,2025-01-01 07:51:51.000
47,1,2,54.29,2025-01-01 07:51:51.500
47,1,2,67.37,2025-01-01 07:51:52.000
47,1,2,62.13,2025-01-01 07:51:52.500
47,1,2,61.77,2025-01-01 07:51:53.000
47,1,2,49.03,2025-01-01 07:51:53.500
47,1,2,33.36,2025-01-01 07:51:54.000
47,1,2,17.73,2025-01-01 07:51:54.500
47,1,2,-2.23,2025-01-01 07:51:55.000
47,1,2,-29.74,2025-01-01 07:51:55.500
47,1,2,-34.87,2025-01-01 07:51:56.000
47,1,2,-52.95,2025-01-01 07:51:56.500
47,1,2,-56.08,2025-01-01 07:51:57.000
47,1,2,-66.14,2025-01-01 07:51:57.500
47,1,2,-64.34,2025-01-01 07:51:58.000
47,1,2,-46.32,2025-01-01 07:51:58.500
47,1,2,-37.11,2025-01-01 07:51:59.000
47,1,2,-20.16,2025-01-01 07:51:59.500
47,1,3,1.89,2025-01-01 07:52:00.000
47,1,3,16.7,2025-01-01 07:52:00.500
47,1,3,38.08,2025-01-01 07:52:01.000
47,1,3,51.96,2025-01-01 07:52:01.500
47,1,3,59.1,2025-01-01 07:52:02.000
47,1,3,70.83,2025-01-01 07:52:02.500
47,1,3,58.01,2025-01-01 07:52:03.000
47,1,3,54.97,2025-01-01 07:52:03.500
47,1,3,36.99,2025-01-01 07:52:04.000
47,1,3,19.34,2025-01-01 07:52:04.500
47,1,3,1.28,2025-01-01 07:52:05.000
47,1,3,-23.3,2025-01-01 07:52:05.500
47,1,3,-46.29,2025-01-01 07:52:06.000
47,1,3,-51.97,2025-01-01 07:52:06.500
47,1,3,-64.47,2025-01-01 07:52:07.000
47,1,3,-66.33,2025-01-01 07:52:07.500
47,1,3,-62.34,2025-01-01 07:52:08.000
47,1,3,-59.47,2025-01-01 07:52:08.500
47,1,3,-33.3,2025-01-01 07:52:09.000
47,1,3,-20.33,2025-01-01 07:52:09.500
47,1,4,-1.55,2025-01-01 07:52:10.000
47,1,4,16.76,2025-01-01 07:52:10.500
47,1,4,36.11,2025-01-01 07:52:11.000
47,1,4,46.81,2025-01-01 07:52:11.500
47,1,4,61.97,2025-01-01 07:52:12.000
47,1,4,62.66,2025-01-01 07:52:12.500
47,1,4,62.64,2025-01-01 07:52:13.000
47,1,4,46.6,2025-01-01 07:52:13.500
47,1,4,34.08,2025-01-01 07:52:14.000
47,1,4,19.78,2025-01-01 07:52:14.500
47,1,4,-1.14,2025-01-01 07:52:15.000
47,1,4,-18.96,2025-01-01 07:52:15.500
47,1,4,-34.04,2025-01-01 07:52:16.000
47,1,4,-56.1,2025-01-01 07:52:16.500
47,1,4,-59.77,2025-01-01 07:52:17.000
47,1,4,-65.01,2025-01-01 07:52:17.500
47,1,4,-53.19,2025-01-01 07:52:18.000
47,1,4,-52.9,2025-01-01 07:52:18.500
47,1,4,-37.69,2025-01-01 07:52:19.000
47,1,4,-19.02,2025-01-01 07:52:19.500
47,1,5,-0.77,2025-01-01 07:52:20.000
47,1,5,21.75,2025-01-01 07:52:20.500
47,1,5,34.14,2025-01-01 07:52:21.000
47,1,5,50.64,2025-01-01 07:52:21.500
47,1,5,61.39,2025-01-01 07:52:22.000
47,1,5,60.16,2025-01-01 07:52:22.500
47,1,5,55.84,2025-01-01 07:52:23.000
47,1,5,47.76,2025-01-01 07:52:23.500
47,1,5,35.98,2025-01-01 07:52:24.000
47,1,5,21.6,2025-01-01 07:52:24.500
47,1,5,3.69,2025-01-01 07:52:25.000
47,1,5,-21.34,2025-01-01 07:52:25.500
47,1,5,-31.6,2025-01-01 07:52:26.000
47,1,5,-53.28,2025-01-01 07:52:26.500
47,1,5,-63.04,2025-01-01 07:52:27.000
47,1,5,-60.98,2025-01-01 07:52:27.500
47,1,5,-58.72,2025-01-01 07:52:28.000
47,1,5,-57.32,2025-01-01 07:52:28.500
47,1,5,-34.67,2025-01-01 07:52:29.000
47,1,5,-18.19,2025-01-01 07:52:29.500
47,2,1,9.19,2025-01-01 07:53:20.000
47,2,1,15.6,2025-01-01 07:53:20.500
47,2,1,20.98,2025-01-01 07:53:21.000
47,2,1,26.87,2025-01-01 07:53:21.500
47,2,1,31.0,2025-01-01 07:53:22.000
47,2,1,33.55,2025-01-01 07:53:22.500
47,2,1,29.68,2025-01-01 07:53:23.000
47,2,1,27.62,2025-01-01 07:53:23.500
47,2,1,20.82,2025-01-01 07:53:24.000
47,2,1,15.02,2025-01-01 07:53:24.500
47,2,1,6.63,2025-01-01 07:53:25.000
47,2,1,0.7,2025-01-01 07:53:25.500
47,2,1,-8.4,2025-01-01 07:53:26.000
47,2,1,-13.72,2025-01-01 07:53:26.500
47,2,1,-17.56,2025-01-01 07:53:27.000
47,2,1,-17.81,2025-01-01 07:53:27.500
47,2,1,-18.01,2025-01-01 07:53:28.000
47,2,1,-12.54,2025-01-01 07:53:28.500
47,2,1,-6.76,2025-01-01 07:53:29.000
47,2,1,-1.14,2025-01-01 07:53:29.500
47,2,2,6.44,2025-01-01 07:53:30.000
47,2,2,12.04,2025-01-01 07:53:30.500
47,2,2,22.37,2025-01-01 07:53:31.000
47,2,2,26.09,2025-01-01 07:53:31.500
47,2,2,31.32,2025-01-01 07:53:32.000
47,2,2,30.41,2025-01-01 07:53:32.500
47,2,2,32.64,2025-01-01 07:53:33.000
47,2,2,25.2,2025-01-01 07:53:33.500
47,2,2,22.43,2025-01-01 07:53:34.000
47,2,2,15.52,2025-01-01 07:53:34.500
47,2,2,8.62,2025-01-01 07:53:35.000
47,2,2,0.39,2025-01-01 07:53:35.500
47,2,2,-8.15,2025-01-01 07:53:36.000
47,2,2,-12.62,2025-01-01 07:53:36.500
47,2,2,-18.29,2025-01-01 07:53:37.000
47,2,2,-18.44,2025-01-01 07:53:37.500
47,2,2,-15.83,2025-01-01 07:53:38.000
47,2,2,-14.11,2025-01-01 07:53:38.500
47,2,2,-8.15,2025-01-01 07:53:39.000
47,2,2,-0.1,2025-01-01 07:53:39.500
47,2,3,7.28,2025-01-01 07:53:40.000
47,2,3,14.32,2025-01-01 07:53:40.500
47,2,3,22.8,2025-01-01 07:53:41.000
47,2,3,27.75,2025-01-01 07:53:41.500
47,2,3,31.96,2025-01-01 07:53:42.000
47,2,3,30.18,2025-01-01 07:53:42.500
47,2,3,32.39,2025-01-01 07:53:43.000
47,2,3,28.01,2025-01-01 07:53:43.500
47,2,3,19.22,2025-01-01 07:53:44.000
47,2,3,15.65,2025-01-01 07:53:44.500
47,2,3,5.86,2025-01-01 07:53:45.000
47,2,3,-0.4,2025-01-01 07:53:45.500
47,2,3,-7.42,2025-01-01 07:53:46.000
47,2,3,-12.66,2025-01-01 07:53:46.500
47,2,3,-17.56,2025-01-01 07:53:47.000
47,2,3,-19.18,2025-01-01 07:53:47.500
47,2,3,-15.96,2025-01-01 07:53:48.000
47,2,3,-12.88,2025-01-01 07:53:48.500
47,2,3,-7.24,2025-01-01 07:53:49.000
47,2,3,1.73,2025-01-01 07:53:49.500
47,2,4,9.26,2025-01-01 07:53:50.000
47,2,4,17.2,2025-01-01 07:53:50.500
47,2,4,24.33,2025-01-01 07:53:51.000
47,2,4,27.62,2025-01-01 07:53:51.500
47,2,4,33.62,2025-01-01 07:53:52.000
47,2,4,33.35,2025-01-01 07:53:52.500
47,2,4,31.31,2025-01-01 07:53:53.000
47,2,4,27.35,2025-01-01 07:53:53.500
47,2,4,22.68,2025-01-01 07:53:54.000
47,2,4,12.54,2025-01-01 07:53:54.500
47,2,4,6.54,2025-01-01 07:53:55.000
47,2,4,-0.05,2025-01-01 07:53:55.500
47,2,4,-8.7,2025-01-01 07:53:56.000
47,2,4,-9.75,2025-01-01 07:53:56.500
47,2,4,-18.56,2025-01-01 07:53:57.000
47,2,4,-14.49,2025-01-01 07:53:57.500
47,2,4,-18.55,2025-01-01 07:53:58.000
47,2,4,-15.88,2025-01-01 07:53:58.500
47,2,4,-5.65,2025-01-01 07:53:59.000
47,2,4,-1.07,2025-01-01 07:53:59.500
47,2,5,6.24,2025-01-01 07:54:00.000
47,2,5,14.34,2025-01-01 07:54:00.500
47,2,5,20.9,2025-01-01 07:54:01.000
47,2,5,27.18,2025-01-01 07:54:01.500
47,2,5,29.65,2025-01-01 07:54:02.000
47,2,5,32.32,2025-01-01 07:54:02.500
47,2,5,30.75,2025-01-01 07:54:03.000
47,2,5,26.12,2025-01-01 07:54:03.500
47,2,5,19.76,2025-01-01 07:54:04.000
47,2,5,14.04,2025-01-01 07:54:04.500
47,2,5,6.11,2025-01-01 07:54:05.000
47,2,5,-0.18,2025-01-01 07:54:05.500
47,2,5,-9.5,2025-01-01 07:54:06.000
47,2,5,-10.19,2025-01-01 07:54:06.500
47,2,5,-14.75,2025-01-01 07:54:07.000
47,2,5,-17.55,2025-01-01 07:54:07.500
47,2,5,-17.71,2025-01-01 07:54:08.000
47,2,5,-12.41,2025-01-01 07:54:08.500
47,2,5,-7.56,2025-01-01 07:54:09.000
47,2,5,-0.7,2025-01-01 07:54:09.500
48,1,1,0.74,2025-01-01 08:01:40.000
48,1,1,20.66,2025-01-01 08:01:40.500
48,1,1,41.48,2025-01-01 08:01:41.000
48,1,1,53.84,2025-01-01 08:01:41.500
48,1,1,63.53,2025-01-01 08:01:42.000
48,1,1,68.0,2025-01-01 08:01:42.500
48,1,1,61.37,2025-01-01 08:01:43.000
48,1,1,53.5,2025-01-01 08:01:43.500
48,1,1,41.02,2025-01-01 08:01:44.000
48,1,1,25.48,2025-01-01 08:01:44.500
48,1,1,2.79,2025-01-01 08:01:45.000
48,1,1,-17.48,2025-01-01 08:01:45.500
48,1,1,-34.71,2025-01-01 08:01:46.000
48,1,1,-48.1,2025-01-01 08:01:46.500
48,1,1,-64.27,2025-01-01 08:01:47.000
48,1,1,-71.74,2025-01-01 08:01:47.500
48,1,1,-58.35,2025-01-01 08:01:48.000
48,1,1,-51.71,2025-01-01 08:01:48.500
48,1,1,-42.48,2025-01-01 08:01:49.000
48,1,1,-23.73,2025-01-01 08:01:49.500
48,1,2,4.91,2025-01-01 08:01:50.000
48,1,2,15.03,2025-01-01 08:01:50.500
48,1,2,31.89,2025-01-01 08:01:51.000
48,1,2,54.86,2025-01-01 08:01:51.500
48,1,2,64.86,2025-01-01 08:01:52.000
48,1,2,65.31,2025-01-01 08:01:52.500
48,1,2,60.92,2025-01-01 08:01:53.000
48,1,2,50.24,2025-01-01 08:01:53.500
48,1,2,31.5,2025-01-01 08:01:54.000
48,1,2,21.82,2025-01-01 08:01:54.500
48,1,2,-2.11,2025-01-01 08:01:55.000
48,1,2,-21.96,2025-01-01 08:01:55.500
48,1,2,-38.68,2025-01-01 08:01:56.000
48,1,2,-54.34,2025-01-01 08:01:56.500
48,1,2,-60.88,2025-01-01 08:01:57.000
48,1,2,-68.8,2025-01-01 08:01:57.500
48,1,2,-57.23,2025-01-01 08:01:58.000
48,1,2,-50.77,2025-01-01 08:01:58.500
48,1,2,-38.11,2025-01-01 08:01:59.000
48,1,2,-24.76,2025-01-01 08:01:59.500
48,1,3,0.14,2025-01-01 08:02:00.000
48,1,3,23.09,2025-01-01 08:02:00.500
48,1,3,41.31,2025-01-01 08:02:01.000
48,1,3,54.7,2025-01-01 08:02:01.500
48,1,3,62.87,2025-01-01 08:02:02.000
48,1,3,71.14,2025-01-01 08:02:02.500
48,1,3,67.05,2025-01-01 08:02:03.000
48,1,3,51.31,2025-01-01 08:02:03.500
48,1,3,42.93,2025-01-01 08:02:04.000
48,1,3,19.46,2025-01-01 08:02:04.500
48,1,3,-2.07,2025-01-01 08:02:05.000
48,1,3,-21.0,2025-01-01 08:02:05.500
48,1,3,-42.66,2025-01-01 08:02:06.000
48,1,3,-59.96,2025-01-01 08:02:06.500
48,1,3,-60.42,2025-01-01 08:02:07.000
48,1,3,-67.72,2025-01-01 08:02:07.500
48,1,3,-69.03,2025-01-01 08:02:08.000
48,1,3,-56.98,2025-01-01 08:02:08.500
48,1,3,-36.2,2025-01-01 08:02:09.000
48,1,3,-23.45,2025-01-01 08:02:09.500
48,1,4,0.4,2025-01-01 08:02:10.000
48,1,4,20.47,2025-01-01 08:02:10.500
48,1,4,38.92,2025-01-01 08:02:11.000
48,1,4,54.87,2025-01-01 08:02:11.500
48,1,4,60.4,2025-01-01 08:02:12.000
48,1,4,68.6,2025-01-01 08:02:12.500
48,1,4,60.69,2025-01-01 08:02:13.000
48,1,4,53.64,2025-01-01 08:02:13.500
48,1,4,40.24,2025-01-01 08:02:14.000
48,1,4,19.49,2025-01-01 08:02:14.500
48,1,4,-4.37,2025-01-01 08:02:15.000
48,1,4,-20.31,2025-01-01 08:02:15.500
48,1,4,-36.78,2025-01-01 08:02:16.000
48,1,4,-54.05,2025-01-01 08:02:16.500
48,1,4,-59.8,2025-01-01 08:02:17.000
48,1,4,-67.16,2025-01-01 08:02:17.500
48,1,4,-57.9,2025-01-01 08:02:18.000
48,1,4,-54.67,2025-01-01 08:02:18.500
48,1,4,-41.7,2025-01-01 08:02:19.000
48,1,4,-19.76,2025-01-01 08:02:19.500
48,1,5,-0.3,2025-01-01 08:02:20.000
48,1,5,15.4,2025-01-01 08:02:20.500
48,1,5,35.47,2025-01-01 08:02:21.000
48,1,5,46.04,2025-01-01 08:02:21.500
48,1,5,60.2,2025-01-01 08:02:22.000
48,1,5,63.47,2025-01-01 08:02:22.500
48,1,5,61.97,2025-01-01 08:02:23.000
48,1,5,55.21,2025-01-01 08:02:23.500
48,1,5,39.56,2025-01-01 08:02:24.000
48,1,5,20.21,2025-01-01 08:02:24.500
48,1,5,-0.59,2025-01-01 08:02:25.000
48,1,5,-21.3,2025-01-01 08:02:25.500
48,1,5,-38.86,2025-01-01 08:02:26.000
48,1,5,-46.2,2025-01-01 08:02:26.500
48,1,5,-63.57,2025-01-01 08:02:27.000
48,1,5,-58.24,2025-01-01 08:02:27.500
48,1,5,-62.76,2025-01-01 08:02:28.000
48,1,5,-51.24,2025-01-01 08:02:28.500
48,1,5,-34.44,2025-01-01 08:02:29.000
48,1,5,-15.32,2025-01-01 08:02:29.500
48,2,1,7.74,2025-01-01 08:03:20.000
48,2,1,13.81,2025-01-01 08:03:20.500
48,2,1,23.46,2025-01-01 08:03:21.000
48,2,1,27.05,2025-01-01 08:03:21.500
48,2,1,33.07,2025-01-01 08:03:22.000
48,2,1,30.5,2025-01-01 08:03:22.500
48,2,1,32.95,2025-01-01 08:03:23.000
48,2,1,26.59,2025-01-01 08:03:23.500
48,2,1,19.96,2025-01-01 08:03:24.000
48,2,1,13.41,2025-01-01 08:03:24.500
48,2,1,5.63,2025-01-01 08:03:25.000
48,2,1,0.01,2025-01-01 08:03:25.500
48,2,1,-7.28,2025-01-01 08:03:26.000
48,2,1,-13.2,2025-01-01 08:03:26.500
48,2,1,-16.63,2025-01-01 08:03:27.000
48,2,1,-17.24,2025-01-01 08:03:27.500
48,2,1,-17.33,2025-01-01 08:03:28.000
48,2,1,-10.75,2025-01-01 08:03:28.500
48,2,1,-8.14,2025-01-01 08:03:29.000
48,2,1,-4.13,2025-01-01 08:03:29.500
48,2,2,8.33,2025-01-01 08:03:30.000
48,2,2,15.99,2025-01-01 08:03:30.500
48,2,2,23.66,2025-01-01 08:03:31.000
48,2,2,28.52,2025-01-01 08:03:31.500
48,2,2,29.97,2025-01-01 08:03:32.000
48,2,2,32.27,2025-01-01 08:03:32.500
48,2,2,32.61,2025-01-01 08:03:33.000
48,2,2,29.43,2025-01-01 08:03:33.500
48,2,2,23.64,2025-01-01 08:03:34.000
48,2,2,15.31,2025-01-01 08:03:34.500
48,2,2,7.47,2025-01-01 08:03:35.000
48,2,2,-0.64,2025-01-01 08:03:35.500
48,2,2,-7.51,2025-01-01 08:03:36.000
48,2,2,-14.45,2025-01-01 08:03:36.500
48,2,2,-16.45,2025-01-01 08:03:37.000
48,2,2,-17.21,2025-01-01 08:03:37.500
48,2,2,-16.4,2025-01-01 08:03:38.000
48,2,2,-11.94,2025-01-01 08:03:38.500
48,2,2,-8.65,2025-01-01 08:03:39.000
48,2,2,-0.02,2025-01-01 08:03:39.500
48,2,3,9.31,2025-01-01 08:03:40.000
48,2,3,15.33,2025-01-01 08:03:40.500
48,2,3,21.23,2025-01-01 08:03:41.000
48,2,3,26.66,2025-01-01 08:03:41.500
48,2,3,31.6,2025-01-01 08:03:42.000
48,2,3,32.36,2025-01-01 08:03:42.500
48,2,3,33.05,2025-01-01 08:03:43.000
48,2,3,29.5,2025-01-01 08:03:43.500
48,2,3,21.82,2025-01-01 08:03:44.000
48,2,3,18.66,2025-01-01 08:03:44.500
48,2,3,6.65,2025-01-01 08:03:45.000
48,2,3,-3.3,2025-01-01 08:03:45.500
48,2,3,-6.7,2025-01-01 08:03:46.000
48,2,3,-15.06,2025-01-01 08:03:46.500
48,2,3,-16.16,2025-01-01 08:03:47.000
48,2,3,-15.87,2025-01-01 08:03:47.500
48,2,3,-16.99,2025-01-01 08:03:48.000
48,2,3,-14.32,2025-01-01 08:03:48.500
48,2,3,-7.21,2025-01-01 08:03:49.000
48,2,3,-0.1,2025-01-01 08:03:49.500
48,2,4,7.53,2025-01-01 08:03:50.000
48,2,4,12.72,2025-01-01 08:03:50.500
48,2,4,21.08,2025-01-01 08:03:51.000
48,2,4,28.75,2025-01-01 08:03:51.500
48,2,4,30.86,2025-01-01 08:03:52.000
48,2,4,32.21,2025-01-01 08:03:52.500
48,2,4,30.46,2025-01-01 08:03:53.000
48,2,4,26.31,2025-01-01 08:03:53.500
48,2,4,21.59,2025-01-01 08:03:54.000
48,2,4,16.94,2025-01-01 08:03:54.500
48,2,4,8.82,2025-01-01 08:03:55.000
48,2,4,-0.0,2025-01-01 08:03:55.500
48,2,4,-8.01,2025-01-01 08:03:56.000
48,2,4,-11.26,2025-01-01 08:03:56.500
48,2,4,-16.4,2025-01-01 08:03:57.000
48,2,4,-17.82,2025-01-01 08:03:57.500
48,2,4,-15.93,2025-01-01 08:03:58.000
48,2,4,-10.9,2025-01-01 08:03:58.500
48,2,4,-6.78,2025-01-01 08:03:59.000
48,2,4,0.42,2025-01-01 08:03:59.500
48,2,5,6.79,2025-01-01 08:04:00.000
48,2,5,15.01,2025-01-01 08:04:00.500
48,2,5,21.86,2025-01-01 08:04:01.000
48,2,5,29.56,2025-01-01 08:04:01.500
48,2,5,28.97,2025-01-01 08:04:02.000
48,2,5,32.41,2025-01-01 08:04:02.500
48,2,5,31.49,2025-01-01 08:04:03.000
48,2,5,29.44,2025-01-01 08:04:03.500
48,2,5,21.96,2025-01-01 08:04:04.000
48,2,5,16.87,2025-01-01 08:04:04.500
48,2,5,7.52,2025-01-01 08:04:05.000
48,2,5,0.02,2025-01-01 08:04:05.500
48,2,5,-7.82,2025-01-01 08:04:06.000
48,2,5,-12.6,2025-01-01 08:04:06.500
48,2,5,-17.51,2025-01-01 08:04:07.000
48,2,5,-17.93,2025-01-01 08:04:07.500
48,2,5,-13.95,2025-01-01 08:04:08.000
48,2,5,-14.4,2025-01-01 08:04:08.500
48,2,5,-8.19,2025-01-01 08:04:09.000
48,2,5,-1.34,2025-01-01 08:04:09.500
49,1,1,-2.4,2025-01-01 08:11:40.000
49,1,1,21.57,2025-01-01 08:11:40.500
49,1,1,37.37,2025-01-01 08:11:41.000
49,1,1,53.57,2025-01-01 08:11:41.500
49,1,1,65.64,2025-01-01 08:11:42.000
49,1,1,71.2,2025-01-01 08:11:42.500
49,1,1,64.74,2025-01-01 08:11:43.000
49,1,1,54.09,2025-01-01 08:11:43.500
49,1,1,37.18,2025-01-01 08:11:44.000
49,1,1,21.09,2025-01-01 08:11:44.500
49,1,1,-0.07,2025-01-01 08:11:45.000
49,1,1,-17.94,2025-01-01 08:11:45.500
49,1,1,-38.42,2025-01-01 08:11:46.000
49,1,1,-53.58,2025-01-01 08:11:46.500
49,1,1,-64.12,2025-01-01 08:11:47.000
49,1,1,-63.86,2025-01-01 08:11:47.500
49,1,1,-64.47,2025-01-01 08:11:48.000
49,1,1,-56.85,2025-01-01 08:11:48.500
49,1,1,-45.68,2025-01-01 08:11:49.000
49,1,1,-17.65,2025-01-01 08:11:49.500
49,1,2,0.22,2025-01-01 08:11:50.000
49,1,2,25.83,2025-01-01 08:11:50.500
49,1,2,37.93,2025-01-01 08:11:51.000
49,1,2,54.96,2025-01-01 08:11:51.500
49,1,2,66.12,2025-01-01 08:11:52.000
49,1,2,65.04,2025-01-01 08:11:52.500
49,1,2,60.1,2025-01-01 08:11:53.000
49,1,2,54.21,2025-01-01 08:11:53.500
49,1,2,43.81,2025-01-01 08:11:54.000
49,1,2,26.74,2025-01-01 08:11:54.500
49,1,2,3.3,2025-01-01 08:11:55.000
49,1,2,-21.65,2025-01-01 08:11:55.500
49,1,2,-42.49,2025-01-01 08:11:56.000
49,1,2,-53.27,2025-01-01 08:11:56.500
49,1,2,-66.05,2025-01-01 08:11:57.000
49,1,2,-65.3,2025-01-01 08:11:57.500
49,1,2,-63.61,2025-01-01 08:11:58.000
49,1,2,-53.38,2025-01-01 08:11:58.500
49,1,2,-37.74,2025-01-01 08:11:59.000
49,1,2,-22.15,2025-01-01 08:11:59.500
49,1,3,-2.62,2025-01-01 08:12:00.000
49,1,3,19.43,2025-01-01 08:12:00.500
49,1,3,37.33,2025-01-01 08:12:01.000
49,1,3,54.13,2025-01-01 08:12:01.500
49,1,3,59.93,2025-01-01 08:12:02.000
49,1,3,61.94,2025-01-01 08:12:02.500
49,1,3,55.54,2025-01-01 08:12:03.000
49,1,3,49.37,2025-01-01 08:12:03.500
49,1,3,39.6,2025-01-01 08:12:04.000
49,1,3,16.86,2025-01-01 08:12:04.500
49,1,3,3.6,2025-01-01 08:12:05.000
49,1,3,-20.04,2025-01-01 08:12:05.500
49,1,3,-34.48,2025-01-01 08:12:06.000
49,1,3,-53.21,2025-01-01 08:12:06.500
49,1,3,-61.7,2025-01-01 08:12:07.000
49,1,3,-62.13,2025-01-01 08:12:07.500
49,1,3,-60.99,2025-01-01 08:12:08.000
49,1,3,-46.22,2025-01-01 08:12:08.500
49,1,3,-36.3,2025-01-01 08:12:09.000
49,1,3,-18.24,2025-01-01 08:12:09.500
49,1,4,-0.37,2025-01-01 08:12:10.000
49,1,4,18.68,2025-01-01 08:12:10.500
49,1,4,38.93,2025-01-01 08:12:11.000
49,1,4,49.14,2025-01-01 08:12:11.500
49,1,4,62.74,2025-01-01 08:12:12.000
49,1,4,67.72,2025-01-01 08:12:12.500
49,1,4,64.64,2025-01-01 08:12:13.000
49,1,4,54.82,2025-01-01 08:12:13.500
49,1,4,44.67,2025-01-01 08:12:14.000
49,1,4,18.87,2025-01-01 08:12:14.500
49,1,4,-6.1,2025-01-01 08:12:15.000
49,1,4,-14.06,2025-01-01 08:12:15.500
49,1,4,-36.95,2025-01-01 08:12:16.000
49,1,4,-52.47,2025-01-01 08:12:16.500
49,1,4,-63.41,2025-01-01 08:12:17.000
49,1,4,-64.26,2025-01-01 08:12:17.500
49,1,4,-62.47,2025-01-01 08:12:18.000
49,1,4,-50.61,2025-01-01 08:12:18.500
49,1,4,-37.13,2025-01-01 08:12:19.000
49,1,4,-23.35,2025-01-01 08:12:19.500
49,1,5,-2.01,2025-01-01 08:12:20.000
49,1,5,23.25,2025-01-01 08:12:20.500
49,1,5,36.62,2025-01-01 08:12:21.000
49,1,5,50.86,2025-01-01 08:12:21.500
49,1,5,58.29,2025-01-01 08:12:22.000
49,1,5,61.72,2025-01-01 08:12:22.500
49,1,5,53.42,2025-01-01 08:12:23.000
49,1,5,48.12,2025-01-01 08:12:23.500
49,1,5,35.96,2025-01-01 08:12:24.000
49,1,5,22.65,2025-01-01 08:12:24.500
49,1,5,5.12,2025-01-01 08:12:25.000
49,1,5,-25.45,2025-01-01 08:12:25.500
49,1,5,-32.26,2025-01-01 08:12:26.000
49,1,5,-53.58,2025-01-01 08:12:26.500
49,1,5,-63.06,2025-01-01 08:12:27.000
49,1,5,-57.75,2025-01-01 08:12:27.500
49,1,5,-60.88,2025-01-01 08:12:28.000
49,1,5,-47.41,2025-01-01 08:12:28.500
49,1,5,-36.99,2025-01-01 08:12:29.000
49,1,5,-16.17,2025-01-01 08:12:29.500
49,2,1,4.81,2025-01-01 08:13:20.000
49,2,1,14.37,2025-01-01 08:13:20.500
49,2,1,20.52,2025-01-01 08:13:21.000
49,2,1,27.18,2025-01-01 08:13:21.500
49,2,1,33.05,2025-01-01 08:13:22.000
49,2,1,33.4,2025-01-01 08:13:22.500
49,2,1,31.81,2025-01-01 08:13:23.000
49,2,1,29.65,2025-01-01 08:13:23.500
49,2,1,20.25,2025-01-01 08:13:24.000
49,2,1,17.3,2025-01-01 08:13:24.500
49,2,1,10.93,2025-01-01 08:13:25.000
49,2,1,-1.2,2025-01-01 08:13:25.500
49,2,1,-7.79,2025-01-01 08:13:26.000
49,2,1,-12.31,2025-01-01 08:13:26.500
49,2,1,-17.63,2025-01-01 08:13:27.000
49,2,1,-18.94,2025-01-01 08:13:27.500
49,2,1,-18.79,2025-01-01 08:13:28.000
49,2,1,-13.5,2025-01-01 08:13:28.500
49,2,1,-6.77,2025-01-01 08:13:29.000
49,2,1,-2.96,2025-01-01 08:13:29.500
49,2,2,8.89,2025-01-01 08:13:30.000
49,2,2,15.53,2025-01-01 08:13:30.500
49,2,2,20.97,2025-01-01 08:13:31.000
